month,region,power_kwh_industry,power_kwh_total,prod_index,temp_avg,precipitation,export_amount,util_rate
2003-06-01,충남,"868,546,632 ","1,295,321,816 ",22.473,20.7,183.9,7877614,77.9
2003-06-01,충북,"571,234,692 ","845,897,684 ",34.232,20.3,183.0,2053120,77.9
2003-07-01,강원,"514,378,264 ","887,206,262 ",74.887,22.9,359.0,258309,73.4
2003-07-01,경기,"2,452,330,502 ","4,597,990,297 ",22.283,23.3,367.2,19459333,73.4
2003-07-01,경남,"1,108,331,175 ","1,713,466,363 ",75.655,22.2,548.0,11114118,73.4
2003-07-01,경북,"1,836,943,341 ","2,358,137,029 ",92.084,21.5,476.1,13398203,73.4
2003-07-01,광주,"152,948,493 ","432,582,419 ",42.842,23.0,564.9,2208510,73.4
2003-07-01,대구,"448,364,084 ","925,180,762 ",73.353,22.5,535.6,1572264,73.4
2003-07-01,대전,"178,996,238 ","519,879,658 ",62.455,23.4,576.3,674844,73.4
2003-07-01,부산,"490,635,428 ","1,200,929,260 ",74.543,21.3,657.7,2771704,73.4
2003-07-01,서울,"495,322,429 ","3,141,011,020 ",128.791,23.8,469.8,14502695,73.4
2003-07-01,울산,"1,401,670,838 ","1,598,396,171 ",69.64,22.3,469.8,15702786,73.4
2003-07-01,인천,"857,646,165 ","1,345,478,350 ",77.394,23.0,351.4,4481035,73.4
2003-07-01,전남,"933,810,085 ","1,347,762,169 ",67.284,22.4,487.7,5049113,73.4
2003-07-01,전북,"590,303,826 ","963,600,649 ",71.949,23.4,599.5,1357437,73.4
2003-07-01,제주,"23,670,355 ","186,825,080 ",76.396,24.4,344.0,29365,73.4
2003-07-01,충남,"854,240,508 ","1,260,623,337 ",21.534,23.0,436.5,9495954,73.4
2003-07-01,충북,"570,449,833 ","839,393,980 ",32.745,22.1,549.9,2444700,73.4
2003-08-01,강원,"495,467,534 ","894,154,992 ",73.451,23.1,513.9,292272,77.5
2003-08-01,경기,"2,382,398,902 ","4,707,316,956 ",22.145,23.7,503.6,22069578,77.5
2003-08-01,경남,"1,056,078,657 ","1,721,081,464 ",74.492,24.4,266.8,12586062,77.5
2003-08-01,경북,"1,797,776,360 ","2,363,139,716 ",94.586,23.5,289.7,15526883,77.5
2003-08-01,광주,"147,443,582 ","459,350,793 ",40.485,24.3,411.0,2504065,77.5
2003-08-01,대구,"434,027,575 ","958,864,238 ",72.569,25.0,195.4,1775641,77.5
2003-08-01,대전,"183,845,042 ","558,467,693 ",64.054,24.4,254.9,756860,77.5
2003-08-01,부산,"475,928,644 ","1,254,129,902 ",73.055,24.1,278.0,3131055,77.5
2003-08-01,서울,"515,224,276 ","3,375,473,117 ",128.175,24.1,684.2,16754455,77.5
2003-08-01,울산,"1,400,658,964 ","1,613,537,113 ",75.773,25.0,223.1,17867923,77.5
2003-08-01,인천,"838,154,504 ","1,368,417,859 ",71.735,23.4,588.3,5081918,77.5
2003-08-01,전남,"909,846,704 ","1,373,250,734 ",65.637,24.4,336.2,5754536,77.5
2003-08-01,전북,"582,116,950 ","992,844,179 ",77.181,24.4,315.5,1607353,77.5
2003-08-01,제주,"25,113,635 ","212,602,363 ",76.315,26.8,277.9,33219,77.5
2003-08-01,충남,"856,877,328 ","1,298,802,791 ",22.773,23.5,277.0,11316339,77.5
2003-08-01,충북,"555,544,999 ","848,240,606 ",32.751,23.1,320.1,2837478,77.5
2003-09-01,강원,"481,667,802 ","882,067,556 ",72.036,19.3,333.4,333421,78.2
2003-09-01,경기,"2,330,914,104 ","4,598,717,805 ",24.222,20.6,259.2,25266587,78.2
2003-09-01,경남,"1,022,036,192 ","1,686,920,298 ",74.121,22.0,269.6,14354708,78.2
2003-09-01,경북,"1,781,321,440 ","2,360,848,909 ",100.581,20.5,259.0,17882328,78.2
2003-09-01,광주,"146,937,682 ","455,516,660 ",46.126,22.0,206.3,2873132,78.2
2003-09-01,대구,"432,559,325 ","962,417,777 ",73.063,22.1,292.2,2010980,78.2
2003-09-01,대전,"170,919,217 ","529,414,180 ",67.697,21.6,208.5,883406,78.2
2003-09-01,부산,"452,044,569 ","1,247,045,734 ",75.78,22.5,160.3,3474728,78.2
2003-09-01,서울,"495,137,570 ","3,150,313,658 ",131.447,20.9,258.2,19125346,78.2
2003-09-01,울산,"1,413,309,587 ","1,633,420,102 ",79.152,22.7,145.2,20049919,78.2
2003-09-01,인천,"821,524,059 ","1,330,836,672 ",74.915,20.8,210.5,5761478,78.2
2003-09-01,전남,"895,527,758 ","1,365,174,374 ",61.782,22.2,238.2,6442847,78.2
2003-09-01,전북,"568,088,628 ","977,468,160 ",78.372,21.8,183.0,1904894,78.2
2003-09-01,제주,"24,339,858 ","209,887,319 ",64.834,24.8,276.9,37348,78.2
2003-09-01,충남,"849,376,651 ","1,289,787,448 ",23.691,20.6,190.7,13231305,78.2
2003-09-01,충북,"538,973,351 ","833,564,361 ",33.993,19.9,241.9,3284276,78.2
2003-10-01,강원,"546,687,825 ","964,500,675 ",85.948,11.0,35.1,377735,79.8
2003-10-01,경기,"2,491,529,156 ","4,630,786,022 ",28.054,13.8,39.7,28957847,79.8
2003-10-01,경남,"1,131,222,581 ","1,723,442,777 ",84.68,14.5,11.3,15927490,79.8
2003-10-01,경북,"1,923,265,356 ","2,470,858,946 ",105.021,13.2,19.0,20430881,79.8
2003-10-01,광주,"151,467,650 ","424,638,809 ",49.294,14.7,36.2,3273325,79.8
2003-10-01,대구,"447,781,895 ","911,059,656 ",85.033,15.0,15.0,2272648,79.8
2003-10-01,대전,"181,675,616 ","510,483,099 ",73.846,14.0,21.5,1037695,79.8
2003-10-01,부산,"486,377,458 ","1,182,480,299 ",83.621,16.6,2.5,3963995,79.8
2003-10-01,서울,"456,669,732 ","2,819,410,040 ",146.985,13.9,41.5,21894222,79.8
2003-10-01,울산,"1,453,910,796 ","1,647,075,238 ",93.364,16.1,4.5,22347686,79.8
2003-10-01,인천,"916,142,117 ","1,385,902,486 ",84.776,14.8,35.5,6612391,79.8
2003-10-01,전남,"965,488,106 ","1,396,730,599 ",68.831,15.1,29.5,7303381,79.8
2003-10-01,전북,"605,255,328 ","995,526,360 ",89.362,14.3,38.8,2230086,79.8
2003-10-01,제주,"24,140,075 ","186,308,614 ",73.364,18.6,36.8,43823,79.8
2003-10-01,충남,"918,121,626 ","1,346,228,860 ",27.017,12.7,24.0,15396627,79.8
2003-10-01,충북,"603,114,631 ","891,331,331 ",37.167,11.8,28.3,3776507,79.8
2003-11-01,강원,"530,778,952 ","1,045,220,082 ",79.954,7.3,62.4,416465,78.7
2003-11-01,경기,"2,520,301,454 ","4,957,185,477 ",27.248,9.0,61.5,32407852,78.7
2003-11-01,경남,"1,140,060,118 ","1,813,203,112 ",81.207,11.0,64.0,17404070,78.7
2003-11-01,경북,"1,861,953,806 ","2,486,436,835 ",105.092,9.8,99.8,22853624,78.7
2003-11-01,광주,"148,220,706 ","438,487,539 ",42.69,11.0,38.4,3640724,78.7
2003-11-01,대구,"459,463,356 ","952,626,314 ",80.973,10.9,41.5,2510363,78.7
2003-11-01,대전,"180,849,226 ","539,417,764 ",70.604,10.0,32.6,1172367,78.7
2003-11-01,부산,"498,841,816 ","1,224,703,558 ",77.591,13.1,57.5,4379932,78.7
2003-11-01,서울,"461,458,142 ","2,887,308,307 ",139.106,9.5,69.3,24629254,78.7
2003-11-01,울산,"1,450,960,590 ","1,659,615,912 ",89.059,12.7,114.5,24764351,78.7
2003-11-01,인천,"942,642,384 ","1,454,867,406 ",81.515,9.4,61.2,7402482,78.7
2003-11-01,전남,"915,641,321 ","1,428,858,541 ",68.593,11.5,56.6,8111204,78.7
2003-11-01,전북,"597,865,094 ","1,068,924,396 ",82.815,10.3,45.7,2518193,78.7
2003-11-01,제주,"25,747,819 ","195,882,108 ",85.375,15.8,111.0,51011,78.7
2003-11-01,충남,"905,759,476 ","1,472,396,034 ",26.81,8.8,43.6,17568651,78.7
2003-11-01,충북,"582,466,908 ","935,788,502 ",36.225,8.2,44.3,4257828,78.7
2003-12-01,강원,"527,494,525 ","1,108,202,919 ",80.716,-1.5,8.4,472396,80.8
2003-12-01,경기,"2,659,911,618 ","5,306,981,959 ",27.974,0.4,8.4,36227558,80.8
2003-12-01,경남,"1,159,950,875 ","1,894,768,890 ",83.766,3.5,14.6,19236299,80.8
2003-12-01,경북,"1,887,757,708 ","2,550,373,868 ",108.017,2.4,12.8,25088458,80.8
2003-12-01,광주,"153,084,002 ","471,045,116 ",46.007,3.1,34.4,4034833,80.8
2003-12-01,대구,"470,035,467 ","991,436,661 ",82.386,3.3,11.0,2759499,80.8
2003-12-01,대전,"186,769,370 ","578,294,234 ",72.597,2.3,17.1,1330358,80.8
2003-12-01,부산,"506,245,109 ","1,280,659,111 ",78.728,5.2,14.4,4844489,80.8
2003-12-01,서울,"483,053,751 ","3,098,891,312 ",136.153,0.7,6.9,27769875,80.8
2003-12-01,울산,"1,513,579,700 ","1,734,733,033 ",93.254,4.9,11.0,27484944,80.8
2003-12-01,인천,"1,003,209,267 ","1,565,276,690 ",85.17,1.2,10.4,8221311,80.8
2003-12-01,전남,"975,550,170 ","1,478,167,408 ",72.814,4.2,25.2,8883563,80.8
2003-12-01,전북,"622,646,572 ","1,140,451,493 ",87.32,2.3,24.2,2866130,80.8
2003-12-01,제주,"26,132,573 ","202,800,606 ",107.073,9.1,15.9,58578,80.8
2003-12-01,충남,"935,590,046 ","1,514,151,644 ",27.801,0.9,15.6,19806013,80.8
2003-12-01,충북,"560,715,209 ","955,587,182 ",35.778,0.2,16.5,4731867,80.8
2004-01-01,강원,"442,547,402 ","1,098,204,351 ",62.953,-4.5,12.5,37995,79.6
2004-01-01,경기,"2,606,587,136 ","5,533,757,616 ",26.123,-2.1,18.1,2958756,79.6
2004-01-01,경남,"1,088,461,417 ","1,928,070,824 ",72.498,0.8,2.3,2578789,79.6
2004-01-01,경북,"1,841,272,790 ","2,569,449,287 ",101.91,-0.5,13.2,2424212,79.6
2004-01-01,광주,"143,017,231 ","489,700,081 ",37.854,0.0,14.0,313025,79.6
2004-01-01,대구,"455,145,602 ","1,025,405,502 ",72.794,0.8,1.2,210326,79.6
2004-01-01,대전,"180,669,015 ","604,494,402 ",60.389,-0.5,10.9,121888,79.6
2004-01-01,부산,"494,166,542 ","1,341,634,535 ",69.451,2.8,1.4,412050,79.6
2004-01-01,서울,"499,956,957 ","3,257,470,767 ",122.488,-1.5,19.8,2430602,79.6
2004-01-01,울산,"1,467,299,108 ","1,717,676,314 ",81.801,2.4,10.7,3028721,79.6
2004-01-01,인천,"926,415,343 ","1,526,914,772 ",77.381,-1.2,18.5,749227,79.6
2004-01-01,전남,"921,775,626 ","1,471,750,552 ",72.097,1.2,15.3,863650,79.6
2004-01-01,전북,"594,519,856 ","1,152,477,923 ",75.179,-0.9,20.7,294675,79.6
2004-01-01,제주,"25,896,257 ","217,632,248 ",103.405,6.4,28.1,4148,79.6
2004-01-01,충남,"883,815,508 ","1,534,396,216 ",26.132,-2.2,19.0,2092442,79.6
2004-01-01,충북,"504,525,080 ","946,107,643 ",33.42,-2.7,14.8,462281,79.6
2004-02-01,강원,"451,181,856 ","1,140,298,521 ",66.498,0.3,58.4,79081,82.7
2004-02-01,경기,"2,633,014,374 ","5,652,405,397 ",27.825,1.8,47.1,6488947,82.7
2004-02-01,경남,"1,125,111,884 ","1,986,750,925 ",78.642,4.6,64.2,4344997,82.7
2004-02-01,경북,"1,844,119,081 ","2,608,128,537 ",103.316,3.4,21.7,4899492,82.7
2004-02-01,광주,"152,391,678 ","499,160,673 ",42.786,3.9,54.0,669330,82.7
2004-02-01,대구,"452,058,392 ","1,025,519,782 ",80.059,4.8,32.9,448430,82.7
2004-02-01,대전,"183,970,540 ","613,531,390 ",70.675,3.6,30.6,265378,82.7
2004-02-01,부산,"493,224,979 ","1,355,289,684 ",74.699,6.6,77.5,907639,82.7
2004-02-01,서울,"493,523,668 ","3,273,594,248 ",125.179,2.3,54.6,5057926,82.7
2004-02-01,울산,"1,420,477,812 ","1,671,640,267 ",89.561,6.1,51.1,5726486,82.7
2004-02-01,인천,"933,760,942 ","1,545,732,282 ",83.514,2.3,48.0,1550242,82.7
2004-02-01,전남,"866,476,747 ","1,440,369,293 ",69.197,4.4,58.6,1783988,82.7
2004-02-01,전북,"579,603,640 ","1,166,811,685 ",78.823,3.3,28.6,615000,82.7
2004-02-01,제주,"24,303,424 ","223,696,843 ",70.719,9.0,72.6,9961,82.7
2004-02-01,충남,"879,780,140 ","1,576,758,527 ",27.481,1.8,25.9,4353196,82.7
2004-02-01,충북,"505,455,897 ","968,133,541 ",35.283,1.4,33.1,918456,82.7
2004-03-01,강원,"505,383,140 ","1,089,165,906 ",79.332,4.8,21.2,126847,80.6
2004-03-01,경기,"2,692,238,899 ","5,379,635,526 ",30.13,5.5,21.0,10491218,80.6
2004-03-01,경남,"1,169,718,775 ","1,928,831,261 ",86.297,8.0,37.9,6323705,80.6
2004-03-01,경북,"1,977,362,579 ","2,644,812,715 ",110.435,6.9,23.3,7820098,80.6
2004-03-01,광주,"156,847,228 ","476,044,340 ",47.112,7.7,38.4,1073276,80.6
2004-03-01,대구,"472,795,541 ","988,362,240 ",86.997,8.4,12.5,715313,80.6
2004-03-01,대전,"189,801,546 ","578,599,405 ",74.857,7.0,83.2,423430,80.6
2004-03-01,부산,"516,502,329 ","1,287,354,067 ",81.293,8.8,48.1,1433999,80.6
2004-03-01,서울,"478,013,103 ","3,055,761,071 ",138.391,6.3,27.6,8071460,80.6
2004-03-01,울산,"1,480,451,244 ","1,704,018,517 ",92.917,8.9,20.5,8423557,80.6
2004-03-01,인천,"975,719,104 ","1,527,944,191 ",89.744,5.6,14.2,2441227,80.6
2004-03-01,전남,"982,359,469 ","1,493,174,319 ",72.596,7.4,52.2,2786681,80.6
2004-03-01,전북,"615,310,053 ","1,128,003,284 ",87.282,6.4,22.3,966810,80.6
2004-03-01,제주,"20,869,327 ","206,462,709 ",63.351,10.9,72.4,15054,80.6
2004-03-01,충남,"928,456,742 ","1,527,445,922 ",29.518,5.2,35.8,6746670,80.6
2004-03-01,충북,"584,162,319 ","992,286,491 ",38.876,5.1,45.6,1430221,80.6
2004-04-01,강원,"509,503,917 ","1,044,647,442 ",80.855,12.0,69.7,179437,81.1
2004-04-01,경기,"2,631,136,211 ","5,186,966,532 ",29.143,12.0,71.2,14364026,81.1
2004-04-01,경남,"1,137,601,866 ","1,861,863,623 ",88.284,14.0,132.9,8545214,81.1
2004-04-01,경북,"1,932,260,256 ","2,568,675,428 ",108.843,13.8,95.6,10642577,81.1
2004-04-01,광주,"151,186,164 ","462,173,122 ",45.807,13.7,63.7,1485645,81.1
2004-04-01,대구,"471,888,928 ","980,420,558 ",85.504,15.4,75.6,1007390,81.1
2004-04-01,대전,"186,646,215 ","561,900,555 ",74.421,13.9,73.1,574725,81.1
2004-04-01,부산,"503,980,422 ","1,265,397,140 ",76.689,14.0,215.0,2017631,81.1
2004-04-01,서울,"474,397,040 ","2,981,843,693 ",134.63,13.1,74.1,10926284,81.1
2004-04-01,울산,"1,453,674,395 ","1,674,308,303 ",90.892,15.1,124.5,11395477,81.1
2004-04-01,인천,"913,919,427 ","1,447,712,718 ",87.419,12.0,64.4,3260730,81.1
2004-04-01,전남,"954,561,984 ","1,460,187,550 ",69.162,13.0,89.2,3748136,81.1
2004-04-01,전북,"613,500,132 ","1,102,656,350 ",89.482,12.6,61.8,1339498,81.1
2004-04-01,제주,"21,187,696 ","211,131,455 ",64.195,15.2,156.6,20215,81.1
2004-04-01,충남,"932,059,042 ","1,497,483,735 ",29.043,11.6,70.9,9299847,81.1
2004-04-01,충북,"591,938,531 ","968,642,577 ",39.551,12.3,72.5,1958904,81.1
2004-05-01,강원,"527,487,320 ","976,221,018 ",82.35,17.0,134.9,227912,81.5
2004-05-01,경기,"2,539,532,267 ","4,841,287,553 ",29.434,16.5,156.4,18092950,81.5
2004-05-01,경남,"1,118,931,327 ","1,756,795,164 ",87.189,18.1,140.4,10356599,81.5
2004-05-01,경북,"1,981,323,341 ","2,543,153,653 ",114.455,17.8,85.3,13557384,81.5
2004-05-01,광주,"153,732,847 ","434,552,149 ",43.643,18.2,101.1,1873403,81.5
2004-05-01,대구,"463,074,276 ","936,547,524 ",82.575,19.4,82.8,1289834,81.5
2004-05-01,대전,"188,712,250 ","529,982,097 ",72.407,18.6,109.0,721816,81.5
2004-05-01,부산,"494,537,325 ","1,202,284,611 ",76.619,17.3,210.6,2506351,81.5
2004-05-01,서울,"441,398,030 ","2,844,222,950 ",134.502,17.6,168.5,13441129,81.5
2004-05-01,울산,"1,517,497,515 ","1,720,219,522 ",92.906,19.1,104.0,14442864,81.5
2004-05-01,인천,"923,181,824 ","1,413,096,379 ",83.451,16.2,169.0,4085370,81.5
2004-05-01,전남,"1,007,985,578 ","1,452,341,895 ",67.484,17.3,131.4,4787318,81.5
2004-05-01,전북,"631,368,699 ","1,053,531,269 ",87.233,17.6,91.3,1646115,81.5
2004-05-01,제주,"20,746,577 ","197,576,704 ",59.239,18.7,272.8,24503,81.5
2004-05-01,충남,"961,198,086 ","1,449,866,688 ",29.606,16.8,114.6,11934970,81.5
2004-05-01,충북,"595,714,290 ","908,617,631 ",40.859,16.9,123.3,2610668,81.5
2004-06-01,강원,"523,338,655 ","940,659,189 ",82.575,22.1,158.8,284047,78.5
2004-06-01,경기,"2,626,624,725 ","4,952,188,029 ",29.451,22.0,107.1,22239643,78.5
2004-06-01,경남,"1,169,068,395 ","1,810,281,853 ",89.622,22.0,238.1,13039875,78.5
2004-06-01,경북,"1,990,952,761 ","2,560,916,136 ",110.166,21.6,261.6,16546594,78.5
2004-06-01,광주,"160,763,696 ","452,748,659 ",47.755,22.6,153.8,2278409,78.5
2004-06-01,대구,"467,503,644 ","964,870,153 ",82.798,23.1,296.0,1576542,78.5
2004-06-01,대전,"194,723,019 ","550,925,135 ",78.268,23.5,383.5,878738,78.5
2004-06-01,부산,"506,611,381 ","1,239,592,943 ",77.977,21.0,189.1,3040783,78.5
2004-06-01,서울,"472,798,875 ","3,114,215,959 ",130.932,23.2,138.1,15787276,78.5
2004-06-01,울산,"1,503,029,693 ","1,708,112,384 ",89.553,22.0,201.8,17153863,78.5
2004-06-01,인천,"921,320,967 ","1,423,868,478 ",83.364,21.8,97.5,4940840,78.5
2004-06-01,전남,"1,054,454,408 ","1,506,205,502 ",68.488,21.5,225.3,5786475,78.5
2004-06-01,전북,"623,372,682 ","1,036,165,110 ",89.23,22.4,269.9,1977574,78.5
2004-06-01,제주,"21,350,517 ","198,619,068 ",65.999,22.6,123.3,33087,78.5
2004-06-01,충남,"980,297,672 ","1,450,773,717 ",29.079,21.8,278.4,14372536,78.5
2004-06-01,충북,"600,438,862 ","898,349,870 ",41.086,21.6,348.3,3319993,78.5
2004-07-01,강원,"478,702,681 ","878,589,028 ",73.467,24.5,479.9,329810,77.9
2004-07-01,경기,"2,676,063,176 ","5,068,328,825 ",27.267,24.0,464.5,25984618,77.9
2004-07-01,경남,"1,184,501,042 ","1,856,981,264 ",84.574,26.1,199.5,14844612,77.9
2004-07-01,경북,"1,957,791,521 ","2,535,862,315 ",106.116,25.5,229.4,19483112,77.9
2004-07-01,광주,"174,144,841 ","486,877,905 ",49.848,26.1,409.5,2703290,77.9
2004-07-01,대구,"471,652,763 ","1,013,310,433 ",78.807,27.3,137.5,1855876,77.9
2004-07-01,대전,"197,840,328 ","579,268,772 ",74.542,26.1,391.0,1039335,77.9
2004-07-01,부산,"507,236,952 ","1,289,807,812 ",77.783,24.2,91.7,3623210,77.9
2004-07-01,서울,"498,432,646 ","3,370,146,278 ",127.654,24.8,510.7,18272605,77.9
2004-07-01,울산,"1,510,456,349 ","1,732,212,487 ",89.86,26.8,102.0,20302668,77.9
2004-07-01,인천,"891,181,970 ","1,414,204,535 ",78.675,23.6,410.4,5797064,77.9
2004-07-01,전남,"968,650,159 ","1,423,056,504 ",66.302,25.6,257.6,6855011,77.9
2004-07-01,전북,"650,299,673 ","1,057,830,285 ",81.852,26.2,236.5,2343207,77.9
2004-07-01,제주,"22,852,137 ","210,747,568 ",57.545,27.4,54.3,36687,77.9
2004-07-01,충남,"988,716,384 ","1,437,697,256 ",29.085,25.0,330.5,16793924,77.9
2004-07-01,충북,"596,037,158 ","891,615,076 ",40.222,24.7,365.4,3995040,77.9
2004-08-01,강원,"470,102,309 ","921,720,010 ",71.968,24.3,226.4,393647,78.6
2004-08-01,경기,"2,633,313,394 ","5,393,516,782 ",27.72,25.5,148.6,29516997,78.6
2004-08-01,경남,"1,076,335,968 ","1,884,027,887 ",78.535,25.4,392.3,16378076,78.6
2004-08-01,경북,"1,936,730,918 ","2,627,582,761 ",106.958,24.4,352.7,22306983,78.6
2004-08-01,광주,"169,565,408 ","536,740,995 ",50.702,26.3,570.5,3116490,78.6
2004-08-01,대구,"449,691,262 ","1,101,233,936 ",74.098,25.8,370.3,2088982,78.6
2004-08-01,대전,"194,571,212 ","634,907,528 ",71.721,25.9,198.3,1180905,78.6
2004-08-01,부산,"470,835,438 ","1,407,017,196 ",71.683,25.2,249.0,4090174,78.6
2004-08-01,서울,"528,971,086 ","3,836,483,683 ",126.549,26.1,193.3,20365744,78.6
2004-08-01,울산,"1,487,662,313 ","1,751,653,697 ",83.502,25.5,264.9,23332630,78.6
2004-08-01,인천,"880,479,341 ","1,491,110,599 ",75.032,25.3,111.0,6654180,78.6
2004-08-01,전남,"990,972,484 ","1,540,776,964 ",69.572,25.9,453.0,7967803,78.6
2004-08-01,전북,"627,835,289 ","1,101,567,896 ",82.356,26.1,348.0,2658237,78.6
2004-08-01,제주,"24,852,903 ","249,936,890 ",62.227,28.1,412.8,39880,78.6
2004-08-01,충남,"969,092,942 ","1,502,642,095 ",28.352,25.4,220.8,19272444,78.6
2004-08-01,충북,"590,979,358 ","939,632,936 ",39.3,24.2,256.9,4695867,78.6
2004-09-01,강원,"461,047,424 ","880,699,446 ",70.49,19.9,199.8,444576,78.8
2004-09-01,경기,"2,598,899,681 ","5,088,540,278 ",28.479,21.2,206.9,33456115,78.8
2004-09-01,경남,"1,126,041,766 ","1,831,029,042 ",81.137,21.5,219.1,18017364,78.8
2004-09-01,경북,"1,949,647,489 ","2,562,157,980 ",112.112,20.3,174.9,25065202,78.8
2004-09-01,광주,"169,292,672 ","498,884,054 ",57.296,22.0,242.0,3600012,78.8
2004-09-01,대구,"443,533,170 ","987,763,144 ",77.731,21.6,141.1,2349333,78.8
2004-09-01,대전,"183,312,718 ","565,331,980 ",68.197,21.4,133.7,1328903,78.8
2004-09-01,부산,"470,738,253 ","1,283,879,916 ",75.475,22.0,231.2,4615501,78.8
2004-09-01,서울,"501,736,581 ","3,401,304,846 ",135.222,21.7,198.7,22677887,78.8
2004-09-01,울산,"1,491,763,051 ","1,719,748,521 ",91.772,21.9,273.6,26610614,78.8
2004-09-01,인천,"876,754,705 ","1,427,636,516 ",76.697,21.5,259.1,7589161,78.8
2004-09-01,전남,"950,291,494 ","1,455,975,110 ",69.52,22.1,275.8,9002555,78.8
2004-09-01,전북,"598,881,445 ","1,035,391,840 ",81.489,21.8,172.2,3028086,78.8
2004-09-01,제주,"23,470,057 ","221,918,955 ",55.557,24.0,337.0,44875,78.8
2004-09-01,충남,"973,467,866 ","1,455,649,423 ",29.046,20.7,193.8,21658413,78.8
2004-09-01,충북,"583,906,045 ","895,071,531 ",38.559,19.6,153.4,5398805,78.8
2004-10-01,강원,"490,356,046 ","924,353,039 ",78.416,12.2,2.3,515713,78.3
2004-10-01,경기,"2,547,380,977 ","4,849,765,641 ",31.1,14.6,5.9,37630410,78.3
2004-10-01,경남,"1,150,508,026 ","1,791,564,232 ",91.628,15.1,5.9,19909218,78.3
2004-10-01,경북,"2,038,875,245 ","2,609,703,167 ",116.448,13.9,8.9,28017007,78.3
2004-10-01,광주,"167,902,034 ","450,436,317 ",62.979,15.9,3.4,4186376,78.3
2004-10-01,대구,"434,389,419 ","912,517,812 ",84.557,15.7,5.8,2618518,78.3
2004-10-01,대전,"186,762,588 ","529,265,870 ",73.366,14.7,5.0,1480420,78.3
2004-10-01,부산,"505,279,206 ","1,228,363,270 ",82.239,16.8,14.8,5228573,78.3
2004-10-01,서울,"446,335,738 ","2,918,041,123 ",143.821,15.2,6.5,25025402,78.3
2004-10-01,울산,"1,499,181,357 ","1,701,636,066 ",96.964,16.3,6.7,30251169,78.3
2004-10-01,인천,"919,034,061 ","1,409,157,330 ",84.575,15.2,5.0,8562820,78.3
2004-10-01,전남,"1,048,688,443 ","1,506,937,563 ",70.872,15.7,3.9,10217678,78.3
2004-10-01,전북,"624,549,130 ","1,029,523,300 ",89.065,14.9,8.5,3412554,78.3
2004-10-01,제주,"22,633,581 ","199,774,155 ",61.275,19.0,30.3,52189,78.3
2004-10-01,충남,"1,012,186,655 ","1,479,724,951 ",30.977,13.7,2.8,24244961,78.3
2004-10-01,충북,"595,985,920 ","902,349,653 ",41.652,12.7,3.0,6197655,78.3
2004-11-01,강원,"507,774,095 ","1,041,155,162 ",81.131,6.6,43.8,574275,80.3
2004-11-01,경기,"2,671,213,842 ","5,252,435,900 ",31.693,8.7,78.2,41997599,80.3
2004-11-01,경남,"1,196,800,954 ","1,912,681,472 ",92.309,10.2,63.0,22023471,80.3
2004-11-01,경북,"1,998,724,758 ","2,662,818,400 ",119.55,9.1,39.5,31094406,80.3
2004-11-01,광주,"171,605,498 ","471,664,783 ",65.509,10.2,63.1,4725695,80.3
2004-11-01,대구,"458,417,689 ","962,496,418 ",85.844,11.0,47.3,2881409,80.3
2004-11-01,대전,"188,427,511 ","556,914,791 ",77.58,9.1,37.1,1652972,80.3
2004-11-01,부산,"510,028,483 ","1,258,586,301 ",85.305,12.5,32.0,5865971,80.3
2004-11-01,서울,"453,050,894 ","2,983,029,972 ",138.943,9.1,80.0,27333942,80.3
2004-11-01,울산,"1,491,190,028 ","1,712,124,242 ",100.374,12.0,64.7,33802645,80.3
2004-11-01,인천,"955,493,350 ","1,482,665,053 ",84.665,9.5,87.4,9604444,80.3
2004-11-01,전남,"994,723,817 ","1,561,448,907 ",70.401,10.4,68.9,11374792,80.3
2004-11-01,전북,"604,622,438 ","1,092,897,005 ",90.587,9.7,74.7,3821856,80.3
