month,region,power_kwh_industry,power_kwh_total,prod_index,temp_avg,precipitation,export_amount,util_rate
11/1/2003,충북,582466908,935788502,36.225,8.2,44.3,4257828,78.7
12/1/2003,강원,527494525,1108202919,80.716,-1.5,8.4,472396,80.8
12/1/2003,경기,2659911618,5306981959,27.974,0.4,8.4,36227558,80.8
12/1/2003,경남,1159950875,1894768890,83.766,3.5,14.6,19236299,80.8
12/1/2003,경북,1887757708,2550373868,108.017,2.4,12.8,25088458,80.8
12/1/2003,광주,153084002,471045116,46.007,3.1,34.4,4034833,80.8
12/1/2003,대구,470035467,991436661,82.386,3.3,11,2759499,80.8
12/1/2003,대전,186769370,578294234,72.597,2.3,17.1,1330358,80.8
12/1/2003,부산,506245109,1280659111,78.728,5.2,14.4,4844489,80.8
12/1/2003,서울,483053751,3098891312,136.153,0.7,6.9,27769875,80.8
12/1/2003,울산,1513579700,1734733033,93.254,4.9,11,27484944,80.8
12/1/2003,인천,1003209267,1565276690,85.17,1.2,10.4,8221311,80.8
12/1/2003,전남,975550170,1478167408,72.814,4.2,25.2,8883563,80.8
12/1/2003,전북,622646572,1140451493,87.32,2.3,24.2,2866130,80.8
12/1/2003,제주,26132573,202800606,107.073,9.1,15.9,58578,80.8
12/1/2003,충남,935590046,1514151644,27.801,0.9,15.6,19806013,80.8
12/1/2003,충북,560715209,955587182,35.778,0.2,16.5,4731867,80.8
1/1/2004,강원,442547402,1098204351,62.953,-4.5,12.5,37995,79.6
1/1/2004,경기,2606587136,5533757616,26.123,-2.1,18.1,2958756,79.6
1/1/2004,경남,1088461417,1928070824,72.498,0.8,2.3,2578789,79.6
1/1/2004,경북,1841272790,2569449287,101.91,-0.5,13.2,2424212,79.6
1/1/2004,광주,143017231,489700081,37.854,0,14,313025,79.6
1/1/2004,대구,455145602,1025405502,72.794,0.8,1.2,210326,79.6
1/1/2004,대전,180669015,604494402,60.389,-0.5,10.9,121888,79.6
1/1/2004,부산,494166542,1341634535,69.451,2.8,1.4,412050,79.6
1/1/2004,서울,499956957,3257470767,122.488,-1.5,19.8,2430602,79.6
1/1/2004,울산,1467299108,1717676314,81.801,2.4,10.7,3028721,79.6
1/1/2004,인천,926415343,1526914772,77.381,-1.2,18.5,749227,79.6
1/1/2004,전남,921775626,1471750552,72.097,1.2,15.3,863650,79.6
1/1/2004,전북,594519856,1152477923,75.179,-0.9,20.7,294675,79.6
1/1/2004,제주,25896257,217632248,103.405,6.4,28.1,4148,79.6
1/1/2004,충남,883815508,1534396216,26.132,-2.2,19,2092442,79.6
1/1/2004,충북,504525080,946107643,33.42,-2.7,14.8,462281,79.6
2/1/2004,강원,451181856,1140298521,66.498,0.3,58.4,79081,82.7
2/1/2004,경기,2633014374,5652405397,27.825,1.8,47.1,6488947,82.7
2/1/2004,경남,1125111884,1986750925,78.642,4.6,64.2,4344997,82.7
2/1/2004,경북,1844119081,2608128537,103.316,3.4,21.7,4899492,82.7
2/1/2004,광주,152391678,499160673,42.786,3.9,54,669330,82.7
2/1/2004,대구,452058392,1025519782,80.059,4.8,32.9,448430,82.7
2/1/2004,대전,183970540,613531390,70.675,3.6,30.6,265378,82.7
2/1/2004,부산,493224979,1355289684,74.699,6.6,77.5,907639,82.7
2/1/2004,서울,493523668,3273594248,125.179,2.3,54.6,5057926,82.7
2/1/2004,울산,1420477812,1671640267,89.561,6.1,51.1,5726486,82.7
2/1/2004,인천,933760942,1545732282,83.514,2.3,48,1550242,82.7
2/1/2004,전남,866476747,1440369293,69.197,4.4,58.6,1783988,82.7
2/1/2004,전북,579603640,1166811685,78.823,3.3,28.6,615000,82.7
2/1/2004,제주,24303424,223696843,70.719,9,72.6,9961,82.7
2/1/2004,충남,879780140,1576758527,27.481,1.8,25.9,4353196,82.7
2/1/2004,충북,505455897,968133541,35.283,1.4,33.1,918456,82.7
3/1/2004,강원,505383140,1089165906,79.332,4.8,21.2,126847,80.6
3/1/2004,경기,2692238899,5379635526,30.13,5.5,21,10491218,80.6
3/1/2004,경남,1169718775,1928831261,86.297,8,37.9,6323705,80.6
3/1/2004,경북,1977362579,2644812715,110.435,6.9,23.3,7820098,80.6
3/1/2004,광주,156847228,476044340,47.112,7.7,38.4,1073276,80.6
3/1/2004,대구,472795541,988362240,86.997,8.4,12.5,715313,80.6
3/1/2004,대전,189801546,578599405,74.857,7,83.2,423430,80.6
3/1/2004,부산,516502329,1287354067,81.293,8.8,48.1,1433999,80.6
3/1/2004,서울,478013103,3055761071,138.391,6.3,27.6,8071460,80.6
3/1/2004,울산,1480451244,1704018517,92.917,8.9,20.5,8423557,80.6
3/1/2004,인천,975719104,1527944191,89.744,5.6,14.2,2441227,80.6
3/1/2004,전남,982359469,1493174319,72.596,7.4,52.2,2786681,80.6
3/1/2004,전북,615310053,1128003284,87.282,6.4,22.3,966810,80.6
3/1/2004,제주,20869327,206462709,63.351,10.9,72.4,15054,80.6
3/1/2004,충남,928456742,1527445922,29.518,5.2,35.8,6746670,80.6
3/1/2004,충북,584162319,992286491,38.876,5.1,45.6,1430221,80.6
4/1/2004,강원,509503917,1044647442,80.855,12,69.7,179437,81.1
4/1/2004,경기,2631136211,5186966532,29.143,12,71.2,14364026,81.1
4/1/2004,경남,1137601866,1861863623,88.284,14,132.9,8545214,81.1
4/1/2004,경북,1932260256,2568675428,108.843,13.8,95.6,10642577,81.1
4/1/2004,광주,151186164,462173122,45.807,13.7,63.7,1485645,81.1
4/1/2004,대구,471888928,980420558,85.504,15.4,75.6,1007390,81.1
4/1/2004,대전,186646215,561900555,74.421,13.9,73.1,574725,81.1
4/1/2004,부산,503980422,1265397140,76.689,14,215,2017631,81.1
4/1/2004,서울,474397040,2981843693,134.63,13.1,74.1,10926284,81.1
4/1/2004,울산,1453674395,1674308303,90.892,15.1,124.5,11395477,81.1
4/1/2004,인천,913919427,1447712718,87.419,12,64.4,3260730,81.1
4/1/2004,전남,954561984,1460187550,69.162,13,89.2,3748136,81.1
4/1/2004,전북,613500132,1102656350,89.482,12.6,61.8,1339498,81.1
4/1/2004,제주,21187696,211131455,64.195,15.2,156.6,20215,81.1
4/1/2004,충남,932059042,1497483735,29.043,11.6,70.9,9299847,81.1
4/1/2004,충북,591938531,968642577,39.551,12.3,72.5,1958904,81.1
5/1/2004,강원,527487320,976221018,82.35,17,134.9,227912,81.5
5/1/2004,경기,2539532267,4841287553,29.434,16.5,156.4,18092950,81.5
5/1/2004,경남,1118931327,1756795164,87.189,18.1,140.4,10356599,81.5
5/1/2004,경북,1981323341,2543153653,114.455,17.8,85.3,13557384,81.5
5/1/2004,광주,153732847,434552149,43.643,18.2,101.1,1873403,81.5
5/1/2004,대구,463074276,936547524,82.575,19.4,82.8,1289834,81.5
5/1/2004,대전,188712250,529982097,72.407,18.6,109,721816,81.5
5/1/2004,부산,494537325,1202284611,76.619,17.3,210.6,2506351,81.5
5/1/2004,서울,441398030,2844222950,134.502,17.6,168.5,13441129,81.5
5/1/2004,울산,1517497515,1720219522,92.906,19.1,104,14442864,81.5
5/1/2004,인천,923181824,1413096379,83.451,16.2,169,4085370,81.5
5/1/2004,전남,1007985578,1452341895,67.484,17.3,131.4,4787318,81.5
5/1/2004,전북,631368699,1053531269,87.233,17.6,91.3,1646115,81.5
5/1/2004,제주,20746577,197576704,59.239,18.7,272.8,24503,81.5
5/1/2004,충남,961198086,1449866688,29.606,16.8,114.6,11934970,81.5
5/1/2004,충북,595714290,908617631,40.859,16.9,123.3,2610668,81.5
6/1/2004,강원,523338655,940659189,82.575,22.1,158.8,284047,78.5
6/1/2004,경기,2626624725,4952188029,29.451,22,107.1,22239643,78.5
6/1/2004,경남,1169068395,1810281853,89.622,22,238.1,13039875,78.5
6/1/2004,경북,1990952761,2560916136,110.166,21.6,261.6,16546594,78.5
6/1/2004,광주,160763696,452748659,47.755,22.6,153.8,2278409,78.5
6/1/2004,대구,467503644,964870153,82.798,23.1,296,1576542,78.5
6/1/2004,대전,194723019,550925135,78.268,23.5,383.5,878738,78.5
6/1/2004,부산,506611381,1239592943,77.977,21,189.1,3040783,78.5
6/1/2004,서울,472798875,3114215959,130.932,23.2,138.1,15787276,78.5
6/1/2004,울산,1503029693,1708112384,89.553,22,201.8,17153863,78.5
6/1/2004,인천,921320967,1423868478,83.364,21.8,97.5,4940840,78.5
6/1/2004,전남,1054454408,1506205502,68.488,21.5,225.3,5786475,78.5
6/1/2004,전북,623372682,1036165110,89.23,22.4,269.9,1977574,78.5
6/1/2004,제주,21350517,198619068,65.999,22.6,123.3,33087,78.5
6/1/2004,충남,980297672,1450773717,29.079,21.8,278.4,14372536,78.5
6/1/2004,충북,600438862,898349870,41.086,21.6,348.3,3319993,78.5
7/1/2004,강원,478702681,878589028,73.467,24.5,479.9,329810,77.9
7/1/2004,경기,2676063176,5068328825,27.267,24,464.5,25984618,77.9
7/1/2004,경남,1184501042,1856981264,84.574,26.1,199.5,14844612,77.9
7/1/2004,경북,1957791521,2535862315,106.116,25.5,229.4,19483112,77.9
7/1/2004,광주,174144841,486877905,49.848,26.1,409.5,2703290,77.9
7/1/2004,대구,471652763,1013310433,78.807,27.3,137.5,1855876,77.9
7/1/2004,대전,197840328,579268772,74.542,26.1,391,1039335,77.9
7/1/2004,부산,507236952,1289807812,77.783,24.2,91.7,3623210,77.9
7/1/2004,서울,498432646,3370146278,127.654,24.8,510.7,18272605,77.9
7/1/2004,울산,1510456349,1732212487,89.86,26.8,102,20302668,77.9
7/1/2004,인천,891181970,1414204535,78.675,23.6,410.4,5797064,77.9
7/1/2004,전남,968650159,1423056504,66.302,25.6,257.6,6855011,77.9
7/1/2004,전북,650299673,1057830285,81.852,26.2,236.5,2343207,77.9
7/1/2004,제주,22852137,210747568,57.545,27.4,54.3,36687,77.9
7/1/2004,충남,988716384,1437697256,29.085,25,330.5,16793924,77.9
7/1/2004,충북,596037158,891615076,40.222,24.7,365.4,3995040,77.9
8/1/2004,강원,470102309,921720010,71.968,24.3,226.4,393647,78.6
8/1/2004,경기,2633313394,5393516782,27.72,25.5,148.6,29516997,78.6
8/1/2004,경남,1076335968,1884027887,78.535,25.4,392.3,16378076,78.6
8/1/2004,경북,1936730918,2627582761,106.958,24.4,352.7,22306983,78.6
8/1/2004,광주,169565408,536740995,50.702,26.3,570.5,3116490,78.6
8/1/2004,대구,449691262,1101233936,74.098,25.8,370.3,2088982,78.6
8/1/2004,대전,194571212,634907528,71.721,25.9,198.3,1180905,78.6
8/1/2004,부산,470835438,1407017196,71.683,25.2,249,4090174,78.6
8/1/2004,서울,528971086,3836483683,126.549,26.1,193.3,20365744,78.6
8/1/2004,울산,1487662313,1751653697,83.502,25.5,264.9,23332630,78.6
8/1/2004,인천,880479341,1491110599,75.032,25.3,111,6654180,78.6
8/1/2004,전남,990972484,1540776964,69.572,25.9,453,7967803,78.6
8/1/2004,전북,627835289,1101567896,82.356,26.1,348,2658237,78.6
8/1/2004,제주,24852903,249936890,62.227,28.1,412.8,39880,78.6
8/1/2004,충남,969092942,1502642095,28.352,25.4,220.8,19272444,78.6
8/1/2004,충북,590979358,939632936,39.3,24.2,256.9,4695867,78.6
9/1/2004,강원,461047424,880699446,70.49,19.9,199.8,444576,78.8
9/1/2004,경기,2598899681,5088540278,28.479,21.2,206.9,33456115,78.8
9/1/2004,경남,1126041766,1831029042,81.137,21.5,219.1,18017364,78.8
9/1/2004,경북,1949647489,2562157980,112.112,20.3,174.9,25065202,78.8
9/1/2004,광주,169292672,498884054,57.296,22,242,3600012,78.8
9/1/2004,대구,443533170,987763144,77.731,21.6,141.1,2349333,78.8
9/1/2004,대전,183312718,565331980,68.197,21.4,133.7,1328903,78.8
9/1/2004,부산,470738253,1283879916,75.475,22,231.2,4615501,78.8
9/1/2004,서울,501736581,3401304846,135.222,21.7,198.7,22677887,78.8
9/1/2004,울산,1491763051,1719748521,91.772,21.9,273.6,26610614,78.8
9/1/2004,인천,876754705,1427636516,76.697,21.5,259.1,7589161,78.8
9/1/2004,전남,950291494,1455975110,69.52,22.1,275.8,9002555,78.8
9/1/2004,전북,598881445,1035391840,81.489,21.8,172.2,3028086,78.8
9/1/2004,제주,23470057,221918955,55.557,24,337,44875,78.8
9/1/2004,충남,973467866,1455649423,29.046,20.7,193.8,21658413,78.8
9/1/2004,충북,583906045,895071531,38.559,19.6,153.4,5398805,78.8
10/1/2004,강원,490356046,924353039,78.416,12.2,2.3,515713,78.3
10/1/2004,경기,2547380977,4849765641,31.1,14.6,5.9,37630410,78.3
10/1/2004,경남,1150508026,1791564232,91.628,15.1,5.9,19909218,78.3
10/1/2004,경북,2038875245,2609703167,116.448,13.9,8.9,28017007,78.3
10/1/2004,광주,167902034,450436317,62.979,15.9,3.4,4186376,78.3
10/1/2004,대구,434389419,912517812,84.557,15.7,5.8,2618518,78.3
10/1/2004,대전,186762588,529265870,73.366,14.7,5,1480420,78.3
10/1/2004,부산,505279206,1228363270,82.239,16.8,14.8,5228573,78.3
10/1/2004,서울,446335738,2918041123,143.821,15.2,6.5,25025402,78.3
10/1/2004,울산,1499181357,1701636066,96.964,16.3,6.7,30251169,78.3
10/1/2004,인천,919034061,1409157330,84.575,15.2,5,8562820,78.3
10/1/2004,전남,1048688443,1506937563,70.872,15.7,3.9,10217678,78.3
10/1/2004,전북,624549130,1029523300,89.065,14.9,8.5,3412554,78.3
10/1/2004,제주,22633581,199774155,61.275,19,30.3,52189,78.3
10/1/2004,충남,1012186655,1479724951,30.977,13.7,2.8,24244961,78.3
10/1/2004,충북,595985920,902349653,41.652,12.7,3,6197655,78.3
11/1/2004,강원,507774095,1041155162,81.131,6.6,43.8,574275,80.3
11/1/2004,경기,2671213842,5252435900,31.693,8.7,78.2,41997599,80.3
11/1/2004,경남,1196800954,1912681472,92.309,10.2,63,22023471,80.3
11/1/2004,경북,1998724758,2662818400,119.55,9.1,39.5,31094406,80.3
11/1/2004,광주,171605498,471664783,65.509,10.2,63.1,4725695,80.3
11/1/2004,대구,458417689,962496418,85.844,11,47.3,2881409,80.3
11/1/2004,대전,188427511,556914791,77.58,9.1,37.1,1652972,80.3
11/1/2004,부산,510028483,1258586301,85.305,12.5,32,5865971,80.3
11/1/2004,서울,453050894,2983029972,138.943,9.1,80,27333942,80.3
11/1/2004,울산,1491190028,1712124242,100.374,12,64.7,33802645,80.3
11/1/2004,인천,955493350,1482665053,84.665,9.5,87.4,9604444,80.3
11/1/2004,전남,994723817,1561448907,70.401,10.4,68.9,11374792,80.3
11/1/2004,전북,604622438,1092897005,90.587,9.7,74.7,3821856,80.3
11/1/2004,제주,24512588,208841314,97.26,14.2,66.3,61097,80.3
11/1/2004,충남,1032595526,1650277883,31.355,8.1,54.7,26834071,80.3
11/1/2004,충북,600792800,970262036,40.392,7.1,37.4,6978525,80.3
12/1/2004,강원,516644991,1115768294,79.696,-0.3,26.6,641502,79.8
12/1/2004,경기,2761930813,5554832872,31.51,1.7,23.5,46465694,79.8
12/1/2004,경남,1225407520,2004415845,90.136,4.6,26.5,24292390,79.8
12/1/2004,경북,2035831770,2727638273,115.186,3.2,21.2,33951242,79.8
12/1/2004,광주,172442795,502807525,64.46,4.9,28.8,5287582,79.8
12/1/2004,대구,466218439,1005091770,85.133,4.8,19.4,3155022,79.8
12/1/2004,대전,189940656,591151945,76.868,3.1,41.1,1837757,79.8
12/1/2004,부산,526099808,1320004366,89.64,7.4,26.1,6433917,79.8
12/1/2004,서울,467761213,3176275861,133.14,1.9,27.2,29923964,79.8
12/1/2004,울산,1533339952,1763053688,99.756,6.6,25.6,37470080,79.8
12/1/2004,인천,971703029,1538173470,86.678,2.5,23,10645014,79.8
12/1/2004,전남,989439499,1517276391,74.827,5.3,31.9,12608643,79.8
12/1/2004,전북,625376960,1171820041,89.813,3.7,42.4,4224538,79.8
12/1/2004,제주,25202226,215894379,120.623,10.2,49.7,69719,79.8
12/1/2004,충남,1051692710,1658908807,31.002,2.3,36.3,29271550,79.8
12/1/2004,충북,573168365,988714740,35.012,1,32.9,7545723,79.8
1/1/2005,강원,433207734,1154075904,64.448,-4.5,4.8,53308,82.7
1/1/2005,경기,2892814749,6146148758,33.758,-2.5,3.7,3982433,82.7
1/1/2005,경남,1245253855,2165149805,83.631,0.4,18.2,2019403,82.7
1/1/2005,경북,2018274448,2822462440,121.208,-0.6,18.8,3132574,82.7
1/1/2005,광주,178026121,547447129,55.904,0,10.6,516120,82.7
1/1/2005,대구,478552038,1085266803,79.001,0.7,6.5,234738,82.7
1/1/2005,대전,193980123,647010123,68.916,-1.4,6,163397,82.7
1/1/2005,부산,534136377,1447365726,82.039,2,15.7,534367,82.7
1/1/2005,서울,512443559,3532188511,116.114,-2.5,4.5,2174814,82.7
1/1/2005,울산,1553428910,1820056424,98.222,2,36.5,3944011,82.7
1/1/2005,인천,990687159,1640718713,82.341,-1.1,2.5,927548,82.7
1/1/2005,전남,1013918499,1607150177,71.951,0.7,15.8,1286659,82.7
1/1/2005,전북,612365640,1210568033,85.46,-0.6,11.6,353407,82.7
1/1/2005,제주,24776370,239696777,80.851,5.6,39.9,5901,82.7
1/1/2005,충남,1061008550,1778953144,31.37,-1.7,6.9,2575649,82.7
1/1/2005,충북,548363347,1030963098,32.605,-2.9,7.6,549698,82.7
2/1/2005,강원,372749863,1101225151,53.793,-3.5,33.1,113469,78.8
2/1/2005,경기,2642446117,5862982089,28.452,-1.8,19.5,7644036,78.8
2/1/2005,경남,1099638027,2028055969,74.038,1.3,39.8,4408348,78.8
2/1/2005,경북,1820899968,2628219640,110.201,-0.2,24,6063078,78.8
2/1/2005,광주,162491775,526536434,50.681,0.6,48.3,963704,78.8
2/1/2005,대구,428834973,1026674017,68.863,1.4,16.6,444051,78.8
2/1/2005,대전,169827405,614756164,62.836,-0.9,37.5,318308,78.8
2/1/2005,부산,479044357,1385793383,68.657,2.5,36.8,1030366,78.8
2/1/2005,서울,490882593,3408047920,93.135,-1.9,17.2,3980439,78.8
2/1/2005,울산,1354628751,1618276115,82.137,2.6,34.4,7126099,78.8
2/1/2005,인천,837504723,1469274629,67.706,-0.6,17,1722540,78.8
2/1/2005,전남,894209863,1495240834,62.368,1.2,43.5,2508595,78.8
2/1/2005,전북,537538405,1141625065,72.636,-0.3,40.3,689027,78.8
2/1/2005,제주,22460753,239096989,51.558,6,101.6,10122,78.8
2/1/2005,충남,935446124,1676414090,27.113,-1,34.5,4942621,78.8
2/1/2005,충북,454489817,938649611,27.425,-2.2,21.9,890126,78.8
3/1/2005,강원,474314781,1116460808,72.899,3.4,34.8,178194,81.1
3/1/2005,경기,2862185151,5833671857,35.923,4,14.7,12420782,81.1
3/1/2005,경남,1248463599,2088666869,92.614,6.3,97.9,6697584,81.1
3/1/2005,경북,2121865662,2854495382,124.798,5.4,65.5,9395916,81.1
3/1/2005,광주,181976255,516529053,67.035,5.3,66.7,1587154,81.1
3/1/2005,대구,466897453,1010344655,84.761,7.2,67.1,738250,81.1
3/1/2005,대전,198619801,607002899,77.169,4.7,38.8,497589,81.1
3/1/2005,부산,522134669,1359408832,86.943,7.1,142.4,1571038,81.1
3/1/2005,서울,472477134,3204767131,120.977,4.1,12.5,6351245,81.1
3/1/2005,울산,1465937028,1708578978,98.318,7.4,102.9,10729595,81.1
3/1/2005,인천,975023631,1565714200,87.22,4.8,12.9,2867843,81.1
3/1/2005,전남,1051323615,1601896300,71.74,5.3,76.5,3825506,81.1
3/1/2005,전북,621467754,1170696694,91.737,4.4,49.2,1093046,81.1
3/1/2005,제주,22062643,219110230,58.727,8.7,139.6,16728,81.1
3/1/2005,충남,1104274135,1774648943,32.12,4,36.1,7548437,81.1
3/1/2005,충북,594976252,1041810669,36.471,3.9,42.3,1288506,81.1
4/1/2005,강원,490925806,1089198553,75.618,12.6,85.4,246131,78.9
4/1/2005,경기,2852086832,5667785325,34.561,12.4,84.8,16838665,78.9
4/1/2005,경남,1192110391,2005428580,96.451,14.1,92.2,8838236,78.9
4/1/2005,경북,2028573813,2732563259,115.586,13.8,47.6,12520544,78.9
4/1/2005,광주,179648655,514658618,66.226,14.2,92.5,2217222,78.9
4/1/2005,대구,469737333,1012921802,84.112,16,44.8,1031539,78.9
4/1/2005,대전,191451938,592497823,70.798,13.6,48.5,667084,78.9
4/1/2005,부산,543903566,1370063910,82.287,14,118.9,2231335,78.9
4/1/2005,서울,467275673,3149874151,119.762,13.2,94.7,8666114,78.9
4/1/2005,울산,1459288743,1700830188,94.817,15.1,48.1,14330184,78.9
4/1/2005,인천,960107823,1535529175,83.351,12.4,76.4,3964599,78.9
4/1/2005,전남,979268008,1527100950,67.512,13.1,118,4933415,78.9
4/1/2005,전북,618587919,1152032691,90.302,13.6,43.5,1490498,78.9
4/1/2005,제주,23098914,229809578,56.796,15.2,84.5,22469,78.9
4/1/2005,충남,1103140585,1731694904,31.098,12.4,62.2,10008281,78.9
4/1/2005,충북,593890483,1007664387,35.96,12.6,59.4,1673602,78.9
5/1/2005,강원,501889047,975687599,80.174,16.6,70.1,314637,76.6
5/1/2005,경기,2767368312,5216468168,34.352,17,92,21564870,76.6
5/1/2005,경남,1181227524,1863263240,88.34,17.8,100.2,11264466,76.6
5/1/2005,경북,2107524205,2711421890,118.456,17,52,15667736,76.6
5/1/2005,광주,174718554,467108090,63.117,18.4,74.1,2826344,76.6
5/1/2005,대구,455522248,946045734,80.218,19.5,32.6,1323285,76.6
5/1/2005,대전,193634141,550421728,74.852,17.3,60.5,841814,76.6
5/1/2005,부산,520384226,1259398380,83.701,17.1,168,2722654,76.6
5/1/2005,서울,442336270,2977755368,115.141,17.7,85.8,10604434,76.6
5/1/2005,울산,1515501488,1729874122,98.318,17.9,52.6,17959913,76.6
5/1/2005,인천,935266718,1448115496,84.023,17.3,82,5118957,76.6
5/1/2005,전남,1035706464,1503255783,71.951,17.5,122.1,6151992,76.6
5/1/2005,전북,628289925,1063920820,94.069,17.3,53.5,1900926,76.6
5/1/2005,제주,22691344,212054276,59.554,18.1,95.3,26164,76.6
5/1/2005,충남,1171123509,1696107021,32.324,16.6,56.7,12434604,76.6
5/1/2005,충북,631129765,961003070,36.725,16.7,59.6,2079775,76.6
6/1/2005,강원,499660904,962644844,79.66,22.6,203.1,388918,77.6
6/1/2005,경기,2863920690,5451019791,34.946,21.8,144.5,26455962,77.6
6/1/2005,경남,1209975123,1921000997,87.119,22.7,141.4,13178030,77.6
6/1/2005,경북,2123038353,2760411608,113.43,22.6,132.8,18731009,77.6
6/1/2005,광주,184853271,499810483,66.35,23.7,185,3453106,77.6
6/1/2005,대구,483939929,1026020364,80.542,24.9,119,1619828,77.6
6/1/2005,대전,200297764,585869383,75.649,22.7,209.6,1020994,77.6
6/1/2005,부산,555000891,1354921087,84.283,21,145,3278387,77.6
6/1/2005,서울,471548055,3314667997,111.736,22.7,168.5,12671727,77.6
6/1/2005,울산,1423593231,1649057342,93.208,23.3,72.5,21842279,77.6
6/1/2005,인천,922853647,1473391928,87.135,21.4,145.3,6278836,77.6
6/1/2005,전남,1034265994,1526147976,70.682,22.5,181.8,7617866,77.6
